SK_ID_CURR,TARGET
100001,0.09
100005,0.12
100013,0.02
100028,0.03
100038,0.14
100042,0.06
100057,0.11
100065,0.07
100066,0.08
100067,0.16
100074,0.11
100090,0.03
100091,0.09
100092,0.07
100106,0.04
100107,0.11
100109,0.04
100117,0.16
100128,0.04
100141,0.11
100150,0.11
100168,0.02
100169,0.02
100170,0.1
100171,0.07
100172,0.02
100184,0.01
100187,0.11
100212,0.18
100222,0.08
100223,0.1
100232,0.27
100241,0.06
100245,0.11
100253,0.1
100256,0.18
100271,0.0
100278,0.24
100280,0.12
100306,0.11
100311,0.04
100312,0.18
100330,0.14
100331,0.04
100352,0.06
100358,0.06
100367,0.02
100382,0.07
100384,0.29
100385,0.14
100386,0.11
100399,0.03
100404,0.02
100416,0.07
100422,0.19
100426,0.04
100438,0.32
100444,0.05
100445,0.1
100446,0.07
100447,0.01
100450,0.06
100466,0.03
100483,0.06
100484,0.02
100494,0.19
100510,0.06
100512,0.01
100517,0.07
100548,0.01
100551,0.03
100552,0.13
100553,0.16
100561,0.02
100568,0.11
100569,0.07
100591,0.11
100592,0.01
100602,0.34
100607,0.09
100613,0.15
100617,0.16
100618,0.13
100622,0.12
100625,0.04
100677,0.18
100699,0.07
100702,0.13
100711,0.0
100729,0.09
100740,0.41
100744,0.12
100745,0.04
100747,0.08
100751,0.03
100752,0.01
100753,0.1
100754,0.03
100760,0.02
100762,0.12
100763,0.17
100765,0.03
100770,0.15
100772,0.03
100777,0.03
100791,0.14
100792,0.11
100797,0.04
100823,0.09
100826,0.16
100830,0.05
100836,0.2
100872,0.09
100910,0.15
100913,0.13
100918,0.12
100931,0.06
100952,0.04
100953,0.25
100965,0.06
100970,0.02
100982,0.13
100983,0.1
100984,0.09
100987,0.1
100997,0.08
100998,0.23
101002,0.15
101005,0.19
101008,0.41
101020,0.04
101021,0.04
101024,0.18
101025,0.16
101026,0.12
101031,0.01
101041,0.26
101051,0.1
101055,0.1
101056,0.2
101057,0.11
101064,0.0
101079,0.26
101087,0.07
101090,0.01
101092,0.11
101097,0.04
101099,0.04
101107,0.06
101118,0.07
101125,0.03
101126,0.09
101128,0.01
101136,0.1
101140,0.12
101149,0.04
101160,0.06
101169,0.13
101181,0.04
101186,0.17
101190,0.03
101193,0.17
101194,0.18
101198,0.22
101200,0.12
101204,0.11
101211,0.08
101213,0.08
101223,0.05
101225,0.14
101237,0.02
101243,0.01
101244,0.21
101258,0.02
101259,0.16
101268,0.1
101269,0.11
101271,0.14
101279,0.02
101281,0.01
101287,0.11
101292,0.09
101294,0.05
101296,0.07
101297,0.06
101299,0.03
101301,0.1
101305,0.03
101308,0.13
101318,0.07
101327,0.03
101329,0.07
101332,0.16
101337,0.08
101343,0.0
101345,0.13
101346,0.02
101353,0.22
101354,0.15
101355,0.03
101356,0.01
101362,0.05
